label	text
1	1. 발명의 일 측면에 따르면, 지역별 방송을 제공하는 방법이 제공된다.2. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, 사용자 단말기로부터 방송을 요청하는 방송 요청 신호를 수신하는 단계; 상기 방송 요청 신호를 전송한 사용자 단말기의 위치 정보를 획득하는 단계; 상기 획득된 위치 정보에 상응하는 방송 지역에서 제공하는 방송 프로그램을 추출하는 단계; 및 상기 추출된 방송 프로그램에 상응하는 복수의 방송 식별자를 상기 사용자 단말기로 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법이 제공된다.3. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합된 채널 관리 서버가 복수의 방송 식별자를 제공하여 지역별 방송을 제공하는 방법에 있어서, CP 서버로부터 방송 허가를 요청하는 방송 송출 요청 신호를 수신하는 단계; 상기 방송 송출 요청 신호를 수신하여, 상기 요청된 방송 프로그램을 제공하는 기지국을 검출하고, 상기 검출된 기지국 내에 기저장된 신청자를 추출하는 단계; 상기 추출된 신청자의 현재 위치 정보를 획득하는 단계; 상기 추출된 신청자의 현재 위치가 상기 요청된 방송 프로그램을 제공하는 기지국에 포함되는 경우에는, 신청자에게 기전송된 채널 세트를 추출하여 기전송된 채널 세트와 상기 신청자의 현재 위치에서 제공되는 방송 프로그램에 상응하는 채널 세트를 비교하여 차이 채널만 전송하는 단계를 포함하는 지역별 방송을 제공하는 방법이 제공된다.4. 발명의 일 측면에 따르면, 지역별 방송을 제공하는 장치가 제공된다.5. 발명의 바람직한 일 실시예에 따르면, 이동 통신망에 결합되고 방송 식별자를 이용하여 지역별 방송을 제공하기 위한 채널 관리 서버에 있어서, 사용자 단말기의 위치 정보에 상응하는 방송 지역을 검출하고, 상기 검출된 방송 지역에서 제공하는 방송 프로그램을 데이터베이스로부터 추출하는 방송 데이터 관리부; 상기 방송 지역에 따른 기지국 ID를 포함하는 지역별 방송 데이터 구조를 생성하고 저장하는 방송 지역 설정부; 및 상기 지역별 방송 데이터 구조에 상응하고, 방송 지역별, 방송 프로그램별로 구분된 복수의 채널인 채널 세트를 생성하고 저장하는 방송 채널 관리부를 포함하는 채널 관리 서버가 제공된다.
1	1. 상기 목적들을 달성하기 위하여 본 발명의 일 측면에 따르면, 통신 단말기에 방송 서비스를 제공하는 기지국 및 기지국 제어기, 상기 기지국 제어기와 연결된 하나의 마스터 패킷 제어기 및 적어도 하나 이상의 슬레이브 패킷 제어기, 상기 마스터 및 슬레이브 패킷 제어기와 각각 연결된 기지국 관리 서버, 상기 마스터 또는 슬레이브 패킷 제어기와 연결된 데이터 서비스 노드를 통해 접속된 방송 서버 및 방송 서비스 제어기를 포함하는 시스템에서 글로벌 타입의 방송 서비스 제공 시 상기 마스터 패킷 제어기와 상기 데이터 서비스 노드간의 R-P 연결 실패 시 브로드캐스트/멀티캐스트 서비스를 제공하기 위한 방법에 있어서, (a)상기 마스터 패킷 제어기에서 상기 기지국 관리 서버로부터 방송 시작 메시지가 수신되면, 상기 데이터 서비스 노드 및 기지국 제어기/기지국과의 경로를 설정하고, 경로 설정 결과 정보를 상기 기지국 관리 서버에 전송하고, (b)상기 기지국 관리 서버에서 상기 마스터 패킷 제어기로부터 전송된 경로 설정 결과 정보에 따라 경로 설정 응답 메시지를 생성하여 상기 방송 서비스 제어기에 전송하고, (c)상기 방송 서비스 제어기에서 상기 기지국 관리 서버로부터 전송된 경로 설정 응답 메시지를 이용하여 R-P 연결 성공 여부를 판단하여 R-P 연결 실패로 판단되면, 글로벌 타입의 방송 서비스를 로컬 타입으로 변경하는 것을 특징으로 하는 마스터 패킷 제어기와 데이터 서비스 노드간의 R-P 연결 실패 시 브로드캐스트/멀티캐스트 서비스 제공 방법이 제공된다.
1	1. 상기 과제를 해결하기 위하여, 본 발명은 무선통신시스템에 사용되는 사용자장치 중 MBMS 정보를 회신하는 방법을 개시한다.
1	1. 발명은 방송 시스템에서 방송 중 채팅 서비스를 제공하기 위한 방법에 있어서, 방송 수신 단말기가 소정의 선택된 방송 프로그램에 관련한 방송 데이터를 방송 제공 장치로부터 수신하여 수신된 방송 데이터를 화면에 출력하면서 상기 선택된 방송 프로그램에 관련된 SDP(Session Description Protocol)를 통해 방송 채팅 서비스를 제공하는지 여부를 확인하는 과정과, 상기 방송 수신 단말기가 상기 선택된 방송 프로그램이 방송 채팅 서비스를 제공함을 인지하면 방송 채팅 서비스가 선택되는지 검사하는 과정과, 상기 방송 수신 단말기가 상기 방송 채팅 서비스가 선택되면 화면의 일부 영역에 채팅 창을 표시하고 수신되는 방송 채팅 메시지를 표시하는 과정과, 상기 방송 수신 단말기가 입력되는 방송 채팅 내용을 미리 설정된 포맷에 맞게 방송 채팅 메시지를 생성하여 방송 채팅 메시지 서버로 전송하는 과정과, 상기 방송 제공 장치는 상기 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 과정을 포함하는 것을 특징으로 한다.2. 발명은 방송 시스템에 있어서, 방송 채팅 서비스 제공 가능한 방송 프로그램에 대한 방송 데이터를 방송하고, 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 방송 제공 장치와, 방송 채팅 서비스 제공 가능한 소정의 방송 프로그램에 대한 방송 데이터를 화면에 출력하는 중 방송 채팅 서비스가 선택되면, 방송 채팅 서비스를 활성화시켜 방송 화면과 함께 화면 일부 영역에 채팅 창을 생성하여 수신되는 방송 데이터에 포함된 방송 채팅 메시지를 상기 채팅 창에 표시하고, 입력되는 방송 채팅 내용을 방송 채팅 메시지로 생성하여 이동 통신망을 통해 방송 제공 장치로 전송하는 방송 수신 단말기를 포함하는 것을 특징으로 한다.
1	1. 발명에 따른 무선통신 시스템에서의 셀 브로드캐스트 서비스 장치는, 셀 내의 단말로 전송할 CBS(Cell Broadcast Service) 메시지를 생성하는 CBS 처리부; 및 상기 CBS 메시지가 포함된 MAC(Media Access Control) 관리 메시지를 상기 셀 내의 단말로 브로드캐스팅하는 MAC 관리 메시지 처리부를 포함하는 것을 특징으로 한다.2. 발명에 따른 무선통신 시스템에서의 셀 브로드캐스트 서비스 방법은, a) 셀 내의 단말로 전송할 CBS(Cell Broadcast Service) 메시지를 생성하는 단계; b) 상기 CBS 메시지가 포함된 MAC(Media Access Control) 관리 메시지를 생성하는 단계; 및 c) 상기 MAC 관리 메시지를 상기 셀 내의 단말로 브로드캐스팅하는 단계를 포함하는 것을 특징으로 한다.
1	1. 발명의 일 실시예에 따른, 디지털 방송 수신 장치는 도로 구간별 채널 품질 정보 및 서비스 관계 정보를 유지하는 저장부; [17] 디지털 방송 수신 장치의 현재 위치 및 상기 도로 구간 별 채널 품질 정보를 이용하여 핸드 오버 대상 주파수의 탐색 순서를 결정하는 탐색주파수선택부; 상기 서비스 관계 정보를 참조하여 탐색할 주파수가 현재 서비스 채널의 서비스 연속성을 지원할 수 있는지 여부를 검증하는 서비스연속성판단부; 및DMB 신호의 품질을 측정하여 핸드 오버 개시 여부를 결정하는 품질측정부를 포함하는 것을 특징으로 한다.2. 발명은 상기한 문제점을 해결하기 위해, 미리 수집된 도로 구간별 채널 품질 정보를 DMB 단말기상에 유지하고, 이를 이용하여 선택적으로 주파수 탐색을 수행할 수 있는 장점이 있다.
1	1. 상기한 목적들을 달성하기 위한 본 발명의 방법은, 무선 통신 시스템의 멀티캐스트 방송 서비스를 지원하는 방법에 있어서, 서빙 네트워크 게이트웨이가 서비스 서버로부터 세션 시작 요청 메시지를 수신하고, 이동국에게 멀티캐스트 방송 서비스를 전달하는 복수의 기지국들로 상기 세션 시작 요청 메시지를 각각 송신하는 단계와, 상기 기지국들이 상기 세션 시작 요청 메시지에 상응하여 세션 시작 응답 메시지를 상기 서빙 네트워크 게이트웨이로 송신하는 단계와, 상기 서빙 네트워크 게이트웨이가 상기 세션 시작 응답 메시지를 상기 서비스 서버로 송신하여 상기 서비스 서버와 상기 서빙 네트워크 게이트웨이 및 상기 기지국들 간의 데이터 경로를 등록하는 단계를 포함한다.2. 상기한 목적들을 달성하기 위한 본 발명의 다른 방법은, 무선 통신 시스템의 멀티캐스트 방송 서비스를 지원하는 방법에 있어서, 이동국이 초기 접속 절차를 통해 앵커 네트워크로 최초 네트워크 진입하는 단계와, 서비스 서버가 상기 이동국의 멀티캐스트 방송 서비스를 지원하는 서빙 네트워크로 세션 시작 요청 메시지를 송신하는 단계와, 상기 서빙 네트워크가 상기 세션 시작 요청 메시지에 상응하여 상기 서빙 네트워크 내의 세션 시작 및 데이터 경로를 등록하고, 세션 시작 응답 메시지를 상기 서비스 서버로 송신하여 상기 서비스 서버와의 데이터 경로를 등록하는 단계를 포함한다.3. 상기한 목적들을 달성하기 위한 본 발명의 또 다른 방법은, 무선 통신 시스템의 정적 멀티캐스트 또는 방송 서비스를 지원하는 방법에 있어서, 멀티캐스트 방송 서비스 서버로부터의 세션 개시 요청(session initiate request)에 따라 멀티캐스트 방송 서비스 영역 내의 기지국으로 세션 시작(session start)과 자원 예약, 데이터 경로 등록을 위한 제1요청 메시지를 송신하는 단계와, 상기 기지국으로부터 수신된 상기 제1요청 메시지에 대한 응답 메시지에 따라 세션 개시 응답 메시지를 상기 멀티캐스트 방송 서비스 서버로 송신하고, 상기 멀티캐스트 방송 서비스 서버와의 GRE(Generic Routing Encapsulation) 터널을 생성하는 단계와, 네트워크 엔트리 절차에서 이동국의 인증과 동시에 동적 서비스 추가 절차 개시를 위한 제2요청 메시지를 상기 기지국으로 송신하는 단계와, 상기 제2요청 메시지에 대한 응답 메시지를 수신하는 단계를 포함한다.
1	1. 발명은 여러 다른 형태로 설명될 수 있는데, 이들 전부가 설명되지 않고, 모든 이런 형태는 본 발명의 범위 내에서 성취된다.
1	1. 상기한 목적을 달성하기 위한 본 발명의 일 양상에 따르면, WiMAX 네트워크 기반의 애드 혹 그룹 방송 서비스 시스템이 애드 혹(Ad-hoc) 그룹 관리자 단말로부터의 애드 혹 그룹 관리자 등록 요청에 따라, 애드 혹 그룹 관리자 등록을 처리하고, 애드 혹 그룹 관리자 등록 정보를 저장하는 관리자 단말 등록 관리부와; 사용자 단말로부터의 애드 혹 그룹 방송 서비스 요청시, 사용자 단말에 대한 가입자 인증을 수행하여 인증 성공시, MBS(Multicast and Broadcast Service) 서버로 해당 인증 성공된 사용자 단말 접속을 요청하는 사용자 단말 접속 관리부를 포함하는 애드 혹 그룹 관리 서버를 포함할 수 있다.
1	1. 이와 같은 문제점을 감안하여, 특허문헌 1에 기재된 발명은, 텔레비전 수신 기능이 달린 휴대단말이 전자메일을 수신한 것 또는 통신권 밖이 된 것에 따라, 텔레비전 수신 기능을 기동하고, 긴급방송을 수신하고 있다.
1	1. 발명의 일 측면에 따르면, 함내방송랙과 통합통신체계 통신망과 이더넷으로 연결된 스위치박스를 이용하여 승조원의 침실까지 잠수함의 오락방송을 제공하는 잠수함의 오락방송 서비스 무선네트워크 시스템으로서, 상기 스위치박스로부터 오락방송신호 및 제어신호를 전송 받아 무선 네트워크를 이용하여 상기 전송 받은 오락방송신호 및 제어신호를 중계하는 무선 AP(Access Point); 및 상기 무선 AP로부터 중계된 오락방송신호 및 제어신호를 수신 받아 침실 내 승조원에게 제공하는 미디어 단말기를 포함하는 잠수함의 오락방송 서비스 무선네트워크 시스템을 제공한다.
1	1. 발명의 실시예에서는 경보 제어 정보의 처리 방법, 경보 정보의 수신 방법 및 터미널을 제공하여, UE가 쓸모없는 경보를 중복되게 수신하고 또 이로 인하여 초래되는 전력 낭비, 메모리 낭비 및 메모리가 장시간 해제되지 못하는 문제를 해결하도록 한다.
1	1. 상기와 같은 목적을 달성하기 위하여, 본 발명의 일 실시예에 따른 동기식 협력통신 방법은 게이트웨이에서 수신된 재난문자 방송 서비스(CBS, Cell Broadcasting Service)의 플래그 메시지를 적어도 하나 이상의 릴레이들로 각각 브로드캐스팅하는 단계, 상기 게이트웨이에서 상기 적어도 하나 이상의 릴레이들로 각각 브로드캐스팅된 상기 플래그 메시지 각각에 대한 시간 오프셋을 보상하는 단계 및 상기 시간 오프셋이 보상된 상기 릴레이들로 각각 브로드캐스팅된 플래그 메시지를 사용자에게 전송하는 단계를 포함한다.
1	1. 비상방송 시스템에 있어서;방송을 보내는 송신 장치인 핸드폰; 중계기 역할을 해주는 서버; 음성수신을 하고 스피커로 보내주는 단말장치;기존의 장비를 활용하기위한 젠더; 를 포함하는 비상방송 시스템
1	1. 전술한 문제점을 해결하기 위한 것으로 RoHC 패킷 스트림을 포함하는 방송 신호를 송수신하는 방법 및/또는 장치를 제공하는 것이다.2. 발명의 일 실시예는 방송 시스템에 사용되는 시그널링 (signaling)을 이용하여 상술한 문제점을 해결할 수 있다.3. 발명의 일 실시예는 상술한 문제점을 해결하기 위해 IR 정보를 별도의 시그널링 채널 (signaling channel)을 통해 전송할 수 있다.
1	1. 전술한 과제를 해결하기 위해 본 발명은, [0010] 모바일 전반의 제어를 수행하는 모바일 프로세서(102); 모바일(100),(300)의 재난 정보의 RF 송신과 수신을 수행하는 RF 에어 인터페이스(104); 현재의 날짜 및 시각 정보를 제공하는 클럭 및 캘린더부(106); 상기 RF 에어 인터페이스(104)를 통해 송신되는 정보와 수신되는 정보를 FIFO(first-in-first-out) 형태로 저장하는 패킷 버퍼(108); 상기 모바일(100),(300)의 현재 위치를 주기적으로 감지하는 GPS 감지부(110); 재난의 유형별 코드 또는 유형별 문자 정보를 저장하여 모바일 프로세서(102)에 의해 참조되도록 구비되는 재난 타입 메모리(112); 재난 정보를 입력하고 표시하는 터치 스크린(114) 및 디스플레이(116); 재난 정보를 제공하는 모바일(100)의 고유 식별자(ID) 또는 모바일(100)의 번호를 저장하는 모바일 ID 메모리(118); 재난 정보를 제공하는 시간과 제공 영역을 재난의 유형별로 저장하는 유효 시간 및 영역 메모리(120); 로 구성된 모바일과, [0011] 트랜스폰더(200)를 제어하는 컨트롤러(204); 외부로부터 제공되는 재난 정보를 수신하고 또한 수신된 재난 정보를 브로드캐스팅하는 RF 송수신부(202); 상기 RF 송수신부(202)를 통해 수신되고 브로드캐스팅되는 재난 정보를 저장하는 송수신 버퍼(206); 재난 정보의 제공 시간을 카운트하는 클럭 타이머(208); 트랜스폰더(200)의 현재 위치를 감지하는 GPS 유닛(210); 트랜스폰더(200)에 대해 키패드 등을 이용하여 재난 정보를 직접 입력하거나 입력된 재난 정보의 변경을 위한 입력 장치(216); 트랜스폰더(200)의 재난 정보를 모니터하기 위한 트랜스폰더 디스플레이(212); 트랜스폰더(200)의 고유 식별자를 저장하는 트랜스폰더 ID 메모리(220); [0012] 로 구성된 트랜스 폰더를 이용한 재난 정보 제공 시스템 및 그 구동 방법을 괴제의 해결 수단으로 제공한다.2. 발명의 모바일과 트랜스폰더를 이용한 재난 정보 제공 시스템 및 그 구동 방법에 의하면, 재난 정보를 제공하는 모바일(100)과 정보 수신 모바일(300)을 구분하지 않고 단일의 구동 방법으로써 모바일이 재난 정보를 제공할 뿐만 아니라 인접한 모바일이나 트랜스폰더(200)로부터 전송되는 재난 정보를 제공받을 수 있으며, 트랜스폰더(200)는 재난 정보에 포함된 정보를 제공하는 시간과 제공 영역에 대해 유효한 RF 통신 영역에서 브로드캐스팅하고, 입력 장치(216)를 통해 입력되는 재난 정보 및 외부의 센서들로써 감지되는 재난 정보를 RF 통신 영역에 제공하는 특징이 있다.
1	1. 발명의 특징을 요약하면, 상기와 같은 본 발명의 목적을 달성하기 위한 본 발명의 일면에 따른, 적어도 하나 이상의 기지국과 통신하는 국지서버에서의 애니캐스트-멀티캐스트 통신 기반의 긴급 정보 전달 방법은, 기지국을 통해 이동 단말로부터 애니캐스트 패킷으로 전송되는 상기 이동 단말의 위치 및 이동 방향각 정보가 포함된 사고 발생 메시지를 수신하는 단계; 상기 사고 발생 메시지를 전송한 상기 기지국이 커버하는 셀 내 도로의 방향각 정보와 상기 이동 방향각 정보를 비교하여 상기 이동 단말의 진행 방향을 결정하는 단계; 및 결정된 상기 진행 방향에 따라 적어도 하나 이상의 네이버 기지국을 통해 멀티캐스트 패킷으로 제1방향차선 또는 제2방향차선의 주변 이동단말로 해당 사고 경고 메시지를 전송하는 단계를 포함한다.
1	1. 차량에서의 긴급 구조 요청 알림 방법에 있어서,상기 차량의 사고를 감지하는 단계;상기 감지된 사고에 상응하는 정보를 수집하는 단계;상기 수집된 정보에 기초하여 긴급 구조 요청 메시지를 생성하는 단계;수신 감도가 최상위인 FM 라디오 채널을 탐색하는 단계; 및상기 탐색된 FM 라디오 채널의 프로그램 타입을 FM 무선 데이터 시스템 메시지를 이용하여 특정 값으로 변경하여 전송하는 단계; 및상기 탐색된 FM 라디오 채널을 통해 상기 긴급 구조 요청 메시지를 전송하는 단계를 포함하는 차량에서의 긴급 구조 요청 알림 방법.
2	1. 광고 시청을 위한 사용자의 프로파일 정보를 저장하는 휴대단말기와; 다수의 광고를 저장하며 상기 휴대단말기에 프로파일 정보에 따라 선별된 광고를 제공하는 광고 서버와; 상기 휴대단말기에서 시청된 광고 및 그 시청 시간에 따라 무료 통화 시간을 산정하고 산정된 무료 통화 시간 만큼의 무료 통화를 제공하는 이동통신사업자 서버를 포함하여 구성되는 것을 특징으로 하는 사용자의 프로파일 정보를 이용한 광고 시청을 통한 무료 통화 서비스 제공 시스템.
2	1. 실시예에서, 제1 장치가 무선 네트워크에서 하나 이상의 서비스를 광고할 때, 제1 장치는 네트워크에서 광고 메시지(단순히 광고라고도 함)를 브로드캐스트 또는 멀티캐스트하고, 여기서 광고는 하나 이상의 서비스 식별자(예컨대, 해시) - 각각이 제1 장치로부터 잠재적으로 이용가능한 특정의 서비스를 식별해줌 - 를 포함한다.2. 실시예에서, 제1 장치[이 일례에서, 장치(101)]가 무선 네트워크에서 이용가능한 하나 이상의 서비스를 광고할 때, 장치(101)의 서비스 광고 논리(105)는 네트워크(104)에서 광고 메시지(간단히 광고 또는 서비스 광고라고도 함)를 브로드캐스트 또는 멀티캐스트하고, 여기서 광고는 하나 이상의 서비스 식별자(ID) - 각각이 장치(101)로부터 잠재적으로 이용가능한 특정의 서비스를 식별해줌 - 를 포함한다.3. 실시예에서, 서비스 식별자는 각종의 해시 알고리즘(예를 들어, SHA-1 또는 MD5 알고리즘 등)에 따라 서비스 관리자(204)에 의해 발생되는 해시 값을 포함한다.4. 일례에서, 장치(200)]의 가용성 스케줄을 추가로 포함한다.5. 실시예에서, 광고주는 시각(401)에서 광고를 전송할 수 있고, 여기서 광고는 다음 가용성 윈도우가 시작할 때까지의 구간(402) 및 다음 가용성 윈도우의 지속기간(403)을 가지는 가용성 스케줄을 포함한다.6. 실시예에서, 원격 광고주로 전송되는 서비스 광고 요청은 장치(1200)의 주소[예컨대, 장치(1200)의 매체 액세스 주소 또는 MAC], 서비스 식별자의 수, 실제 서비스 식별자(예컨대, 해시), 및 장치(1200)의 가용성 스케줄과 같은 가용성 정보를 포함한다.
2	1. 무선 통신 시스템에서 네트워크 엔티티에 의해 동작 가능한 컨텐츠 전달 방법으로서,컨텐츠에 대한 요청을 수신하는 단계,커버리지 영역 내의 적어도 2 개의 사용자 장비들(UE들)로 컨텐츠를 타겟팅하기 위해, 요청된 컨텐츠 또는 사용자 정보 중 적어도 하나의 예측 분석을 수행하는 단계, 및요청된 컨텐츠 또는 타겟팅된 컨텐츠 중 적어도 하나를 온-디맨드(on-demand) 모바일 브로드캐스트 서비스를 통해 제공하는 단계를 포함하는,무선 통신 시스템에서 네트워크 엔티티에 의해 동작 가능한 컨텐츠 전달 방법.
2	1. 구현예에서, 사용자 인터페이스 애플리케이션(122)은 네트워크(160)를 통해 서비스 공급자 서버(180)와 인터페이스하고 통신하도록 구성된 프로세서에 의해 실행 가능한 그래픽 사용자 인터페이스(graphical user interface, GUI)와 같은 소프트웨어 프로그램을 포함한다.2. 구현예에서, 사용자 인터페이스 애플리케이션(122)은 네트워크(160)를 통해 사용 가능한 정보를 검색하는 네트워크 인터페이스를 제공하는 브라우저 모듈을 포함한다.3. 실시예에서, 모바일 디바이스(120)는 RF 수신기 및 송신기 및/또는 광(예를 들면, 적외선) 수신기 및 송신기를 포함할 수 있는 통신 서브시스템(128)을 포함한다.4. 구현예에서, 비휘발성 매체는 광 또는 자기 디스크를 포함하고, 휘발성 매체는 시스템 메모리 컴포넌트(310)와 같은 다이나믹 메모리를 포함하며, 전송 매체는 버스(312)를 포함하는 배선을 비롯하여, 동축 케이블, 구리 전선, 및 광섬유를 포함한다.
3	1. 발명은 상술한 바와 같은 종래기술의 문제점을 해결하기 위해 안출된 것으로서, 본 발명에 의한 통신 단말기를 이용한 방송관련 채팅 서비스 시스템은 동일 방송 프로그램을 시청하고 있는 다른 시청자와 채팅 그룹을 형성하여 통신단말기를 이용한 채팅 서비스를 제공한다.2. 상기의 목적을 달성하고, 상술한 종래기술의 문제점을 해결하기 위하여, 본 발명의 일실시예에 따른 통신 단말기를 이용한 방송관련 채팅 서비스 방법은 소정의 방송 프로그램에 대한 채팅 요청에 따라 통신 단말기 사용자로부터 상기 방송 프로그램과 연관된 채팅 요청 정보를 수신하는 단계 - 상기 채팅 요청 정보는 상기 방송 프로그램을 노출하는 지역채널번호에 대한 정보를 포함함 - 상기 채팅 요청 정보를 분석하여 상기 방송 프로그램과 연관된 채팅 커뮤니티를 검색하고 상기 사용자를 상기 검색된 채팅 커뮤니티에 배속하는 단계 및 상기 채팅 커뮤니티에 포함된 적어도 하나의 사용자의 채팅 실행에 따른 채팅 메시지 송수신 단계를 포함한다.
3	1. 상기의 목적을 달성하기 위한 본 발명의 일 양상으로서, 본 발명의 실시예에 따른 다자 영상 통화 기능을 제공하는 이동 통신 단말기는 통신 모듈을 통해 상대측 단말로부터 수신된 제 2 영상 또는 다른 단말로부터 수신된 제 3 영상을 표시하고, 통화 모드를 선택할 수 있는 메뉴를 표시하는 디스플레이와 통화 모드 중 어느 하나를 선택하는 명령을 입력받는 입력부를 구비한다.2. 상기의 목적을 달성하기 위한 본 발명의 다른 양상으로서, 본 발명에 따른 이동 통신 단말기의 다자 영상 통화 모드의 전환 방법은, 상대측 단말과 영상 통화 또는 영상 채팅 중에 다른 단말과의 영상 통화 또는 영상 채팅의 요청을 송수신하는 단계, 영상 통화가 연결되면 통화 모드 중 하나를 선택하는 화면이 디스플레이에 표시되는 단계, 입력부를 통해 통화 모드를 선택하는 단계 및 선택된 통화 모드로 전환하여 다자 영상 통화를 수행하는 단계를 포함하여 이루어진다.
3	1. 발명은 적어도 하나 이상의, 의장이 발언권을 제어하는 PoC 그룹 리스트에 포함된 PoC 클라이언트와 PoC 서버를 포함하는 것을 특징으로 한다.2. 발명은 PoC 서버가 의장이 발언권을 제어하는 그룹의 멤버 리스트에 포함된 PoC 클라이언트에 각각 고유한 ID(Identification)를 할당하여 공용 XDMS(Shared XML Document Management Server: Shared XDMS)에 저장하는 과정을 포함하는 것을 특징으로 한다.3. 발명은 의장이 발언권을 제어하는 그룹의 세션에서, PoC 서버가 공용 XDMS에 저장된 그룹 정보를 통해 의장 역할을 하는 PoC 클라이언트를 확인하는 과정을 포함하는 것을 특징으로 한다.4. 발명은 PoC 서버가 발언권 요청 메시지를 받은 후, 필요한 정보를 추출하여 발언권 주재 요청 메시지(Floor Moderation Request Message)를 생성하고, 상기 과정에서 인식한 의장 역할을 하는 PoC 클라이언트에게 위에서 생성한 메시지를 전달하는 과정을 포함하는 것을 특징으로 한다.5. 발명은 PoC 서버가 의장으로부터 발언권 제어를 위한 발언권 주재 응답 메시지(Floor Moderation Response Message)를 수신한 후 필요한 정보를 추출하여 종래 기술에 따른 발언권 허가 또는 거절 메시지를 생성하여 전달하는 과정을 포함하는 것을 특징으로 한다.6. 발명은 타 PoC 클라이언트의 발언권을 대리 신청하기 위해 PoC 클라이언트가 대리 발언권 요청 메시지(Substitution Floor Request Message)를 PoC 서버(CF)에 전달하는 과정을 포함하는 것을 특징으로 한다.
3	1. 발명의 일 실시예는 종래와 같은 다자간 제어 유닛의 설치 없이 통신 환경이 가장 우수한 모바일 디바이스가 주제어권을 갖고 전체적인 화상 회의를 제어함으로써, 다자간 화상 회의 시 병목 현상을 일으키지 않을 뿐만 아니라 통신 품질을 향상시킬 수 있는 다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법을 제공한다.2. 발명의 일 실시예는 일반적으로 사용되고 있는 통상의 모바일 디바이스와 통신망만을 이용하여 다자간 화상 회의가 가능하도록 함으로써, 추가적인 하드웨어의 설치가 필요 없고, 이에 따라 장치의 구축 또는 유지 비용이 들지 않는 다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법을 제공한다.3. 발명의 일 실시예는 이동성이 우수한 모바일 디바이스를 이용하여 다자간 화상 회의가 가능하도록 함으로써, 다자간 화상 회의 시 시간 및 공간의 제약을 벗어날 수 있는 다자간 화상 회의가 가능한 모바일 디바이스 및 그 제어 방법을 제공한다.4. 발명의 일 실시예에 따른 다자간 화상 회의가 가능한 모바일 디바이스는 다자간 화상 회의에 필요한 화상을 촬영하는 카메라; 상기 카메라에서 촬영된 화상 데이터 및 다자간 화상 회의를 위해 접속된 모바일 디바이스로부터 전송 받은 화상 데이터를 변환하여 상기 다자간 화상 회의에 접속 중인 다른 모바일 디바이스로 변환된 화상 데이터를 전송하는 데이터 처리부; 및, 상기 다자간 화상 회의를 위해 접속된 모바일 디바이스 중 다자간 화상 회의를 주제할 주제어권을 가질 모바일 디바이스를 선택하는 제어부를 포함한다.5. 발명의 일 실시예에 따른 다자간 화상 회의가 가능한 모바일 디바이스의 제어 방법은 다자간 화상 회의를 시작하면, 다자간 화상 회의의 주제어권을 임시로 행사하는 단계; 체크 패킷 데이터 요청 메시지를 전송하는 단계; 및, 체크 패킷 데이터를 수신하면, 이를 비교하여 다자간 화상 회의를 위한 주제어권을 가질 모바일 디바이스를 선택하는 단계를 포함한다.
3	1. 그룹 통신 방법에 있어서,그룹 대화 화면을 표시하는 단계;상기 그룹 대화 화면에서 그룹 통신을 개시하기 위한 터치 이벤트를 감지하는 단계;상기 터치 이벤트에 따라 그룹 통신 모드를 실행하는 단계;상기 그룹 통신 모드에서 사용자 입력에 대응하여 적어도 하나의 상대방을 선택하는 단계;상기 터치 이벤트의 해제에 반응하여 상기 선택된 상대방과의 그룹 통신을 실행하는 단계를 포함하는 것을 특징으로 하는 그룹 통신 방법.
